subj_ident,paper,a,t0,z,v0,v_val,v_time,v_val_std,v_time_std
003_0001,Amasino_2019,2.964803,0.410195,0.319657,0.847304,0.07666704,-0.001000119,0.218044768828086,-0.123111420517546
003_0002,Amasino_2019,4.020018,1.132504,0.479128,0.337083,0.1002243,-0.001232114,0.285042755328192,-0.151669256138075
003_0003,Amasino_2019,3.593127,0.848628,0.31661,0.765129,0.1866967,-0.008004018,0.530974442113149,-0.985268778843324
003_0004,Amasino_2019,2.785626,0.895281,0.503893,0.207396,0.2303759,-0.003724019,0.65520019892593,-0.458414717772916
003_0005,Amasino_2019,2.996378,1.049352,0.543031,1.029106,0.2438041,-0.007384035,0.693390649017355,-0.908950872847408
003_0006,Amasino_2019,3.071212,0.56592,0.414833,-0.283203,0.2723789,-0.003268803,0.774658761889703,-0.4023790976094
003_0007,Amasino_2019,2.872481,0.309499,0.427923,0.64649,0.09166206,-0.001388414,0.260691330759687,-0.170909281601937
003_0008,Amasino_2019,3.143779,1.173207,0.466976,-0.505789,0.08153546,-0.003899978,0.231890790709954,-0.480074702677559
003_0009,Amasino_2019,4.349846,0.917924,0.51543,0.188079,0.1498759,-0.004743961,0.426254306523394,-0.583966285601851
003_0010,Amasino_2019,3.511089,0.977655,0.419652,0.257378,0.1765093,-0.004264718,0.502000983923564,-0.524973019297451
003_0011,Amasino_2019,2.260516,0.783745,0.453345,-0.102061,0.07275391,-0.006912377,0.20691563789719,-0.85089129555864
003_0012,Amasino_2019,2.991532,0.81749,0.38293,-0.598151,0.2709767,-0.002737221,0.770670837289369,-0.336943069355204
003_0013,Amasino_2019,2.389307,0.736407,0.44479,-0.864823,0.1213501,-0.005702846,0.345125552020335,-0.702001933822679
003_0014,Amasino_2019,3.972321,0.454028,0.134403,0.431173,0.07829046,-0.0003144828,0.222661853805032,-0.0387118175300492
003_0015,Amasino_2019,4.125919,1.158702,0.361898,0.190111,0.1646071,-0.003219688,0.468150551618552,-0.396333199652538
003_0016,Amasino_2019,4.822764,0.860555,0.401191,0.838703,0.03407015,-0.0003906694,0.0968971539880529,-0.0480901420598322
003_0017,Amasino_2019,2.931704,0.425453,0.59142,-0.68802,0.08427454,-0.001926889,0.239680866672214,-0.237193815905541
003_0018,Amasino_2019,5.568687,1.447569,0.586885,0.461832,0.09276363,-0.00117704,0.26382424910371,-0.144889824516855
003_0019,Amasino_2019,2.768584,0.455342,0.312805,1.017669,0.1225304,-0.001992059,0.348482382291176,-0.24521603253689
003_0020,Amasino_2019,2.760236,0.840986,0.538404,0.600168,0.1753117,-0.002756004,0.498594951616219,-0.339255196023712
003_0021,Amasino_2019,3.064604,0.93723,0.444171,0.015846,0.2235472,-0.004016479,0.635779045938983,-0.494415599712526
003_0022,Amasino_2019,3.842157,0.420716,0.53218,0.985101,0.06974937,-0.0007109114,0.198370580859188,-0.0875108985191934
003_0023,Amasino_2019,2.0112,0.378473,0.283141,0.928863,0.07576579,-0.001515373,0.215481570250101,-0.186537524678498
003_0024,Amasino_2019,2.985529,1.168462,0.474834,0.324813,0.1765553,-0.002368698,0.502131810147794,-0.29157907764683
003_0025,Amasino_2019,2.644026,1.019091,0.420792,-0.08079,0.1831392,-0.007872994,0.520856740097969,-0.969140147388576
003_0026,Amasino_2019,2.539671,1.002552,0.469717,-1.128992,0.2730049,-0.003491692,0.776439136158572,-0.429816014024082
003_0027,Amasino_2019,2.59991,0.896844,0.525067,0.305252,0.2166494,-0.003229915,0.616161369210857,-0.397592110339799
003_0028,Amasino_2019,1.928338,1.251084,0.45633,-0.827608,0.3138506,-0.006645242,0.892606281963619,-0.818007839369972
003_0029,Amasino_2019,3.761579,0.654602,0.540272,0.202467,0.1048652,-0.003641858,0.298241699328825,-0.448300963888486
003_0030,Amasino_2019,4.026044,0.526616,0.38319,0.874657,0.1482597,-0.002834108,0.421657755575556,-0.348869546304131
003_0031,Amasino_2019,2.645622,1.131203,0.429415,0.068822,0.2046056,-0.003339851,0.581908219659084,-0.411124877066575
003_0032,Amasino_2019,2.879381,0.404379,0.476943,0.952205,0.1482876,-0.002779885,0.4217371045246,-0.342194870035884
003_0033,Amasino_2019,2.975912,0.464645,0.221819,-0.067305,0.1202187,-0.001546681,0.341907795713947,-0.190391438416327
003_0034,Amasino_2019,3.499918,0.879799,0.445471,0.208422,0.1502795,-0.001127768,0.427402164438595,-0.138824600366788
003_0035,Amasino_2019,2.736931,0.582009,0.562788,-0.478191,0.06198209,-0.005319472,0.176280060969246,-0.654809831953308
003_0036,Amasino_2019,2.983705,1.054635,0.423068,-0.19947,0.1420729,-0.004793961,0.404062197226289,-0.590121124201935
003_0037,Amasino_2019,3.245143,1.172852,0.518164,-0.195141,0.03877052,-0.003148934,0.110265233544228,-0.387623610646331
003_0038,Amasino_2019,3.313139,1.205507,0.482485,-0.424807,0.2688736,-0.003627928,0.76468951919854,-0.446586225854502
003_0039,Amasino_2019,2.628444,1.011693,0.439117,0.050445,0.2070581,-0.003209917,0.588883248244391,-0.395130421093309
003_0040,Amasino_2019,2.974278,1.109454,0.559583,-1.072789,0.1785964,-0.003176892,0.507936797240749,-0.391065150197954
003_0041,Amasino_2019,3.11972,0.98046,0.398406,-0.043152,0.1546805,-0.001756022,0.439918821239384,-0.21616063976393
003_0042,Amasino_2019,3.24761,0.56675,0.492304,-0.111408,0.3135041,-0.003468485,0.891620819209365,-0.426959307236239
003_0043,Amasino_2019,2.260417,1.320372,0.410398,-0.532455,0.1791306,-0.008618149,0.509456087870828,-1.06086632252949
003_0044,Amasino_2019,2.89831,1.271297,0.475462,-0.708827,0.27978,-0.004657953,0.795707848153807,-0.57337897843553
003_0045,Amasino_2019,3.240266,0.216893,0.533346,1.396119,0.0856947,0.0003139386,0.243719870380964,0.0386448282667259
003_0046,Amasino_2019,2.510741,0.40057,0.445958,1.639991,0.05587047,-0.0005334349,0.158898318175144,-0.0656641142630377
003_0047,Amasino_2019,3.119006,0.880815,0.460469,-0.105233,0.2399975,-0.004147148,0.682564494557486,-0.510500531813213
003_0048,Amasino_2019,3.858215,0.385566,0.37421,0.633922,0.06749797,-0.001244628,0.191967490397635,-0.153209689142904
003_0049,Amasino_2019,3.609381,0.537881,0.310654,-0.216642,0.1605321,-0.001265748,0.456561054580784,-0.155809492967579
003_0050,Amasino_2019,3.51774,0.534318,0.457029,0.798347,0.08249983,-0.0008198027,0.234633505619969,-0.10091506604826
003_0051,Amasino_2019,2.823854,0.532501,0.370961,-0.064754,0.1810878,-0.003348957,0.515022459306981,-0.412245796272422
003_0052,Amasino_2019,3.678103,0.725417,0.513099,0.017244,0.1800389,-0.002934785,0.512039336989701,-0.361262560018944
003_0053,Amasino_2019,3.593798,0.976939,0.469477,0.261309,0.1152481,-0.005058536,0.327771168971387,-0.622689452654278
003_0054,Amasino_2019,2.472674,1.02496,0.444815,-0.474933,0.2983161,-0.005441043,0.848425412826635,-0.669774829622324
003_0055,Amasino_2019,2.536245,0.367518,0.377301,0.970687,0.07289251,-0.002042478,0.207309822998892,-0.251422448684443
003_0056,Amasino_2019,2.856171,0.965301,0.504746,1.003505,0.1396406,-0.003238992,0.397144618417709,-0.398709459739258
003_0057,Amasino_2019,3.058455,0.977732,0.408302,0.226285,0.3172441,-0.00572128,0.902257560048936,-0.704271099717758
003_0058,Amasino_2019,4.183704,0.758526,0.514652,0.074621,0.1089971,-0.001722595,0.309993022717869,-0.21204588396623
003_0059,Amasino_2019,2.874694,1.185209,0.426264,-1.634997,0.1712483,-0.002892881,0.487038445539344,-0.356104312884985
003_0060,Amasino_2019,3.977949,0.634345,0.381734,0.790861,0.1085225,-0.001268739,0.308643237369617,-0.156177675412637
003_0061,Amasino_2019,2.827868,0.830976,0.46311,-0.316343,0.2586532,-0.002259161,0.735622207413312,-0.278095426532082
003_0062,Amasino_2019,2.81203,0.909073,0.480557,-0.304501,0.1778545,-0.00459951,0.505826797767787,-0.566184833789436
003_0063,Amasino_2019,3.157803,1.04492,0.415911,-0.402373,0.1804317,-0.004175673,0.513156479182691,-0.514011867234561
003_0064,Amasino_2019,3.03716,0.893549,0.53124,0.763884,0.1858067,-0.002626971,0.528443239079134,-0.323371650242019
003_0066,Amasino_2019,3.361467,0.916706,0.381521,-0.080328,0.1845946,-0.004050404,0.524995968070673,-0.498591657702683
003_0067,Amasino_2019,3.825431,0.864195,0.51975,-0.422047,0.3095559,-0.004749686,0.880391947502735,-0.58467101462156
